Id,SalePrice
1461,101998.29520384176
1462,159582.57844905183
1463,171313.1597724068
1464,190473.36037139595
1465,212847.05300978757
1466,168718.40789573174
1467,177448.92336428165
1468,159168.1414398076
1469,206906.00801299978
1470,108592.73252703389
1471,164912.12678859755
1472,92761.0246248804
1473,89529.77907553269
1474,145746.03829154558
1475,103837.42155815475
1476,342778.4224059805
1477,273287.67245687917
1478,319033.4181389711
1479,307836.7175742178
1480,432946.62515602494
1481,320963.3499244652
1482,238051.39274151903
1483,172740.80785635905
1484,177169.62704498926
1485,190766.25813244935
1486,190973.18955447897
1487,331232.99329379434
1488,229468.01504267007
1489,209715.7426336566
1490,231357.1691102339
1491,201053.6025521136
1492,112067.0481035579
1493,215267.27570872428
1494,298021.96742094774
1495,291955.2937100651
1496,230717.10850822227
1497,168595.93682842795
1498,173225.0549534643
1499,171647.37969125668
1500,170720.23774833977
1501,193797.69332092255
1502,152765.02422307758
1503,269445.94783302955
1504,238539.62827406265
1505,223403.79984297697
1506,207612.71645287424
1507,238968.40190848708
1508,202681.01048448775
1509,160184.21723235399
1510,146202.455870213
1511,146064.95402191533
1512,173918.4305019076
1513,135748.11558227055
1514,150451.7391555924
1515,194846.76009078603
1516,146283.9807712012
1517,166247.3884906983
1518,113364.30418765871
1519,202452.7357128812
1520,125738.13550833194
1521,117914.05357122282
1522,176504.42378655355
1523,100217.23921898939
1524,106753.12448491994
1525,100232.92156363511
1526,87257.15469870158
1527,103298.34748471575
1528,131121.98024438415
1529,133845.16291812574
1530,210071.05324945785
1531,169521.1072033057
1532,98564.32742611459
1533,153693.95349756442
1534,117772.63627441274
1535,141187.67383744475
1536,100686.73845236748
1537,47807.480645929
1538,172531.80781960487
1539,202370.0836378755
1540,118256.09197796183
1541,128261.94091142667
1542,146335.84225491807
1543,183278.1265695868
1544,86342.46610607952
1545,121953.68326489674
1546,140856.09668952366
1547,144432.09265963687
1548,134673.9860870447
1549,121851.01113101374
1550,138185.11208262574
1551,106413.33909981698
1552,157743.18513887888
1553,154307.44833059842
1554,121821.63457020745
1555,168479.75605121022
1556,108976.09398865001
1557,93151.88356627617
1558,93486.78205217281
1559,101292.31112818886
1560,131776.35546178604
1561,122746.06900356943
1562,133268.1098860209
1563,115253.69046900608
1564,151944.05896879314
1565,130195.95670967223
1566,243451.0109596718
1567,58646.57021568902
1568,253684.4093035767
1569,123213.47669491777
1570,139483.49376637908
1571,100537.27164014662
1572,132650.4944695835
1573,211443.2790296981
1574,121349.37220699852
1575,245976.68821150297
1576,248700.19663185813
1577,188793.33325440576
1578,160628.8124787258
1579,145427.77740450623
1580,191662.47120785154
1581,163620.0282339612
1582,141739.40066707088
1583,276156.2819966953
1584,222648.53293877188
1585,157215.31425102055
1586,45234.37664189655
1587,96175.69050603267
1588,159741.62625207612
1589,102137.58129995782
1590,124960.84533234034
