,Id,SalePrice
0,1461,99822.27135248575
1,1462,161918.2314205221
2,1463,167661.65978047717
3,1464,186780.34176147683
4,1465,210121.40204352373
5,1466,166821.10365346866
6,1467,174461.6389172878
7,1468,155797.55054274295
8,1469,210198.72843218688
9,1470,109544.67950658174
10,1471,162890.6215421809
11,1472,93277.33062300738
12,1473,87076.95972335618
13,1474,145313.70249903435
14,1475,105796.52036233013
15,1476,345171.43768738117
16,1477,269565.42482276075
17,1478,319853.2708098097
18,1479,307426.7249666974
19,1480,434116.57543461304
20,1481,322093.13526406
21,1482,232486.17682903353
22,1483,172880.67661982356
23,1484,175167.519763181
24,1485,189765.5791869955
25,1486,191289.32091756724
26,1487,329307.0435396647
27,1488,230398.43991384096
28,1489,207851.04198005004
29,1490,233723.81652218802
30,1491,203119.69371958124
31,1492,114357.5069749495
32,1493,211922.73318461794
33,1494,298123.3656163234
34,1495,292755.3552486524
35,1496,229674.79761786386
36,1497,167280.43365313858
37,1498,170556.33081762958
38,1499,173305.96927340375
39,1500,171426.49553815415
40,1501,192269.38192009134
41,1502,147678.98262260994
42,1503,270571.77060293313
43,1504,238682.87912610732
44,1505,222831.17380267475
45,1506,205197.72133370023
46,1507,240191.5346239591
47,1508,201957.34063214855
48,1509,159162.30705401488
49,1510,144558.3704625438
50,1511,146577.1549662985
51,1512,176502.42357505113
52,1513,136686.15497415094
53,1514,145990.9994690246
54,1515,198428.33829573588
55,1516,146819.79552064277
56,1517,165609.31753955875
57,1518,111910.05115882959
58,1519,203507.131649883
59,1520,124948.91912400909
60,1521,116608.05658189021
61,1522,178261.7725685644
62,1523,101056.53155086376
63,1524,110507.58353283722
64,1525,98516.84264905332
65,1526,87172.68408819893
66,1527,104407.30157094682
67,1528,132964.05163784046
68,1529,133343.5575617142
69,1530,211952.58284752257
70,1531,171415.71788090467
71,1532,100608.4261029344
72,1533,157608.32650585286
73,1534,112916.63522067294
74,1535,140285.17340456322
75,1536,100640.54562622495
76,1537,40092.86090764636
77,1538,175238.98685093224
78,1539,207957.95401789015
79,1540,118450.44546296773
80,1541,127371.24463419849
81,1542,147499.3567371387
82,1543,187188.1756118536
83,1544,83444.1808400061
84,1545,128222.01926443214
85,1546,139010.60011363495
86,1547,144819.13126573153
87,1548,138732.394810047
88,1549,123676.4479670003
89,1550,139101.45230665617
90,1551,108603.17193739349
91,1552,160810.79704708746
92,1553,157077.61565707205
93,1554,124304.01632838883
94,1555,165937.0502306763
95,1556,104350.7381745386
96,1557,93640.47805010248
97,1558,92189.75272649527
98,1559,101432.33467234019
99,1560,134463.8614976909
100,1561,122840.57132971287
101,1562,132196.84971842263
102,1563,116386.90933690732
103,1564,153357.41588082677
104,1565,125286.44355880236
105,1566,243454.0352136679
106,1567,59268.32921779854
107,1568,252340.6969358828
108,1569,117701.23748034332
109,1570,139307.14069726598
110,1571,92239.76335193124
111,1572,133789.04193443712
112,1573,214268.83119324967
113,1574,125124.14399470016
114,1575,255509.34568038676
115,1576,247838.46888610162
116,1577,188754.88693675632
117,1578,159984.73584745778
118,1579,147995.37990769697
119,1580,188507.55207981775
120,1581,160592.11234158883
121,1582,141841.54381742654
122,1583,275794.46158884885
123,1584,223211.53693085024
124,1585,157280.55011071498
125,1586,41944.973969707265
126,1587,95887.94350237027
127,1588,161956.3246845454
128,1589,105430.534768668
129,1590,123485.73708019825
130,1591,93697.68224165775
131,1592,108761.30577719491
132,1593,140630.17483008234
133,1594,152266.4736208152
134,1595,122957.05159890512
135,1596,234334.58245968632
136,1597,200493.33071258804
137,1598,198939.21799089015
138,1599,192810.42671770602
139,1600,182478.29548046645
140,1601,36954.57422636449
141,1602,127831.0693271067
142,1603,84254.45142963016
143,1604,253232.46556116175
144,1605,227096.1316892663
145,1606,156482.94688615063
146,1607,155446.2397598694
147,1608,223386.19866597513
148,1609,208967.9982514549
149,1610,152907.0219876445
150,1611,140573.60599888163
151,1612,169319.37948194146
152,1613,145056.69762345077
153,1614,147933.5747079053
154,1615,87176.19675235078
155,1616,50266.62719789427
156,1617,63684.979207542725
157,1618,108472.07814242225
158,1619,147387.41608972475
159,1620,171634.49482527096
160,1621,121527.28998736013
161,1622,142690.72095154226
162,1623,254817.5515058199
163,1624,206617.7989331442
164,1625,91299.38592293719
165,1626,165198.49165552016
166,1627,176935.45922351442
167,1628,265959.14830731275
168,1629,177814.4074455225
169,1630,311836.45573477075
170,1631,211965.41684798663
171,1632,227773.1193791777
172,1633,177385.98340932932
173,1634,188089.52428095415
174,1635,180559.78522819746
175,1636,153527.95581482118
176,1637,202733.76620639488
177,1638,206869.53459853353
178,1639,182068.8167042518
179,1640,247271.68043758348
180,1641,181577.9283233066
181,1642,242889.2006214424
182,1643,223272.6139409216
183,1644,229976.84425331512
184,1645,247656.825526929
185,1646,173859.78462078376
186,1647,150743.90422279667
187,1648,111744.21621672995
188,1649,132649.84510579146
189,1650,107278.93964422727
190,1651,104620.98812982533
191,1652,99609.3896067054
192,1653,101604.10571462382
193,1654,142380.5797217465
194,1655,136464.30440489342
195,1656,135493.6261566612
196,1657,142907.84802089492
197,1658,141112.9492891999
198,1659,102937.08165478567
199,1660,146778.103208642
200,1661,389801.18121421756
201,1662,358962.51053896174
202,1663,352580.5880673886
203,1664,386287.775235625
204,1665,299286.7678760998
205,1666,326387.99507874064
206,1667,343887.543633224
207,1668,331617.0784810581
208,1669,309568.02121518087
209,1670,329406.56580050895
210,1671,283749.9922780767
211,1672,376086.55384433176
212,1673,291668.4889473226
213,1674,255447.18363686278
214,1675,218485.08210390992
215,1676,232960.89733429998
216,1677,224913.52899492346
217,1678,418649.9337664256
218,1679,359896.9469447313
219,1680,318320.26679394394
220,1681,266614.32174802525
221,1682,322123.36529800855
222,1683,208087.48567409627
223,1684,184958.2506776927
224,1685,182344.2461560145
225,1686,175592.92749429354
226,1687,169126.95056075696
227,1688,186632.8982189549
228,1689,194664.27013747115
229,1690,201065.3853445705
230,1691,192358.04635548918
231,1692,244588.2084069918
232,1693,182556.40497050155
233,1694,175864.34388749115
234,1695,159513.34227263695
235,1696,260469.07609197916
236,1697,156023.1842729994
237,1698,331592.95512495236
238,1699,339911.767264592
239,1700,277927.93155511934
240,1701,290784.26738345064
241,1702,235379.6952032037
242,1703,239624.92419756483
243,1704,263621.7301830286
244,1705,250289.91789911967
245,1706,333502.7915748516
246,1707,217548.048622136
247,1708,205115.33501132624
248,1709,244342.78025546158
249,1710,223509.18579001958
250,1711,263881.44982834905
251,1712,265045.178201274
252,1713,252065.0223272969
253,1714,217544.5348888915
254,1715,208124.73695359007
255,1716,179346.43288687058
256,1717,187645.40941197053
257,1718,135345.65830919798
258,1719,210468.5298436368
259,1720,235464.69614777714
260,1721,165514.23749649012
261,1722,124680.33741406957
262,1723,156586.1806529495
263,1724,214946.89758665068
264,1725,241432.5090084956
265,1726,193010.14549625758
266,1727,145101.4033309766
267,1728,181413.74256308936
268,1729,166546.42210012767
269,1730,158123.00996869383
270,1731,112621.91980495024
271,1732,105292.6579243904
272,1733,89208.27613858553
273,1734,96713.47722106567
274,1735,123075.85179422237
275,1736,88170.49009305285
276,1737,290358.78548224317
277,1738,270114.8197550904
278,1739,245680.3948137625
279,1740,213013.5184318209
280,1741,182261.08771874942
281,1742,175098.28085406218
282,1743,187057.87646006327
283,1744,292568.549484957
284,1745,216423.0405664933
285,1746,204262.5921769999
286,1747,239386.2223614799
287,1748,232689.27122350782
288,1749,158355.4558319184
289,1750,136517.25746919215
290,1751,253187.6488053943
291,1752,104959.59550092602
292,1753,141897.22434972506
293,1754,206334.30689295568
294,1755,181311.9654284846
295,1756,131028.77562462213
296,1757,113017.08721353626
297,1758,137501.01661937684
298,1759,162191.1875055679
299,1760,166789.7235278366
300,1761,136104.52886381326
301,1762,164823.72796631046
302,1763,188996.71938082995
303,1764,110599.42240061192
304,1765,162995.32551322132
305,1766,184164.19522560108
306,1767,203302.38678164128
307,1768,141124.357320969
308,1769,156012.99018845987
309,1770,155474.8149673147
310,1771,108767.91047217092
311,1772,137680.02193938522
312,1773,116899.2056249613
313,1774,152795.16318117268
314,1775,154630.63701241277
315,1776,140212.56574816164
316,1777,92035.35000109812
317,1778,150919.62925772322
318,1779,132017.25704494864
319,1780,161282.62148295157
320,1781,120996.11556730652
321,1782,51791.353142966516
322,1783,132556.56823173212
323,1784,96493.87432963215
324,1785,128015.80855175573
325,1786,134351.91537170624
326,1787,154245.53265496204
327,1788,33947.83461583825
328,1789,110391.14836164564
329,1790,72574.59070741851
330,1791,181420.42160247872
331,1792,152320.96985879866
332,1793,115432.13203120464
333,1794,173798.15231400076
334,1795,136213.76744729374
335,1796,158933.82978801662
336,1797,119840.48612712091
337,1798,115580.53725107387
338,1799,106364.21694837324
339,1800,128421.36570473853
340,1801,107376.01707226038
341,1802,109871.12010595016
342,1803,148688.92451147316
343,1804,139954.15962139796
344,1805,136926.00200252282
345,1806,131696.7192774061
346,1807,166572.3408108144
347,1808,125396.88183035888
348,1809,129311.73511938192
349,1810,148667.26797362138
350,1811,41402.03253478743
351,1812,100489.50095621496
352,1813,122435.8956677122
353,1814,85178.00058294972
354,1815,39720.432370942086
355,1816,101069.31833446212
356,1817,114993.59665792529
357,1818,171905.75071195047
358,1819,134702.72576043708
359,1820,66009.41640940588
360,1821,97813.35926877335
361,1822,150206.6366205453
